unit,sex,age,region,year,value
YR,T,Y34,PT,2020,47.8
YR,T,Y42,PT,2020,40.1
YR,F,Y23,PT,2020,61.5
YR,F,Y59,PT,2020,26.9
YR,M,Y27,PT,2020,51.6
YR,T,Y34,PT,2019,48.6
YR,T,Y42,PT,2019,40.9
YR,F,Y23,PT,2019,62.2
YR,F,Y59,PT,2019,27.7
YR,M,Y27,PT,2019,52.4
YR,T,Y34,PT,2018,48.3
YR,T,Y42,PT,2018,40.6
YR,F,Y23,PT,2018,62.0
YR,F,Y59,PT,2018,27.4
YR,M,Y27,PT,2018,52.0
YR,T,Y34,PT,2017,48.3
YR,T,Y42,PT,2017,40.6
YR,F,Y23,PT,2017,62.0
YR,F,Y59,PT,2017,27.5
YR,M,Y27,PT,2017,52.1
YR,T,Y34,PT,2016,48.0
YR,T,Y42,PT,2016,40.3
YR,F,Y23,PT,2016,61.7
YR,F,Y59,PT,2016,27.2
YR,M,Y27,PT,2016,51.8
YR,T,Y34,PT,2015,48.0
YR,T,Y42,PT,2015,40.3
YR,F,Y23,PT,2015,61.6
YR,F,Y59,PT,2015,27.1
YR,M,Y27,PT,2015,51.8
YR,T,Y34,PT,2014,48.1
YR,T,Y42,PT,2014,40.4
YR,F,Y23,PT,2014,61.8
YR,F,Y59,PT,2014,27.3
YR,M,Y27,PT,2014,51.7
YR,T,Y34,PT,2013,47.7
YR,T,Y42,PT,2013,40.0
YR,F,Y23,PT,2013,61.4
YR,F,Y59,PT,2013,27.0
YR,M,Y27,PT,2013,51.3
YR,T,Y34,PT,2012,47.4
YR,T,Y42,PT,2012,39.8
YR,F,Y23,PT,2012,61.1
YR,F,Y59,PT,2012,26.7
YR,M,Y27,PT,2012,51.1
YR,T,Y34,PT,2011,47.5
YR,T,Y42,PT,2011,39.9
YR,F,Y23,PT,2011,61.3
YR,F,Y59,PT,2011,26.9
YR,M,Y27,PT,2011,51.1
YR,T,Y34,PT,2010,46.9
YR,T,Y42,PT,2010,39.4
YR,F,Y23,PT,2010,60.6
YR,F,Y59,PT,2010,26.3
YR,M,Y27,PT,2010,50.5
YR,T,Y34,PT,2009,46.7
YR,T,Y42,PT,2009,39.2
YR,F,Y23,PT,2009,60.3
YR,F,Y59,PT,2009,26.1
YR,M,Y27,PT,2009,50.4
YR,T,Y34,PT,2008,46.5
YR,T,Y42,PT,2008,39.0
